200.0,1.029739455024752e-14,-202.2069259023662
250.0,1.029739455024752e-14,-202.2069259023662
300.0,1.029739455024752e-14,-202.2069259023662
350.0,1.029739455024752e-14,-202.2069259023662
400.0,1.029739455024752e-14,-202.2069259023662
450.0,1.029739455024752e-14,-202.2069259023662
500.0,1.029739455024752e-14,-202.2069259023662
550.0,1.029739455024752e-14,-202.2069259023662
600.0,1.029739455024752e-14,-202.2069259023662
650.0,1.029739455024752e-14,-202.2069259023662
700.0,1.029739455024752e-14,-202.2069259023662
750.0,1.029739455024752e-14,-202.2069259023662
200.0,1.029739455024752e-14,-151.86568619370428
250.0,1.029739455024752e-14,-151.86568619370428
300.0,1.029739455024752e-14,-151.86568619370428
350.0,1.029739455024752e-14,-151.86568619370428
400.0,1.029739455024752e-14,-151.86568619370428
450.0,1.029739455024752e-14,-151.86568619370428
500.0,1.029739455024752e-14,-151.86568619370428
550.0,1.029739455024752e-14,-151.86568619370428
600.0,1.029739455024752e-14,-151.86568619370428
650.0,1.029739455024752e-14,-151.86568619370428
700.0,1.029739455024752e-14,-151.86568619370428
750.0,1.029739455024752e-14,-151.86568619370428
200.0,1.029739455024752e-14,-101.52444648504229
250.0,1.029739455024752e-14,-101.52444648504229
300.0,1.029739455024752e-14,-101.52444648504229
350.0,1.029739455024752e-14,-101.52444648504229
400.0,1.029739455024752e-14,-101.52444648504229
450.0,1.029739455024752e-14,-101.52444648504229
500.0,1.029739455024752e-14,-101.52444648504229
550.0,1.029739455024752e-14,-101.52444648504229
600.0,1.029739455024752e-14,-101.52444648504229
650.0,1.029739455024752e-14,-101.52444648504229
700.0,1.029739455024752e-14,-101.52444648504229
750.0,1.029739455024752e-14,-101.52444648504229
200.0,1.029739455024752e-14,-51.1832067763803
250.0,1.029739455024752e-14,-51.1832067763803
300.0,1.029739455024752e-14,-51.1832067763803
350.0,1.029739455024752e-14,-51.1832067763803
400.0,1.029739455024752e-14,-51.1832067763803
450.0,1.029739455024752e-14,-51.1832067763803
500.0,1.029739455024752e-14,-51.1832067763803
550.0,1.029739455024752e-14,-51.1832067763803
600.0,1.029739455024752e-14,-51.1832067763803
650.0,1.029739455024752e-14,-51.1832067763803
700.0,1.029739455024752e-14,-51.1832067763803
750.0,1.029739455024752e-14,-51.1832067763803
250.0,1.029739455024752e-14,-0.8419670677183433
300.0,1.029739455024752e-14,-0.8419670677183433
350.0,1.029739455024752e-14,-0.8419670677183433
400.0,1.029739455024752e-14,-0.8419670677183433
450.0,1.029739455024752e-14,-0.8419670677183433
500.0,1.029739455024752e-14,-0.8419670677183433
550.0,1.029739455024752e-14,-0.8419670677183433
600.0,1.029739455024752e-14,-0.8419670677183433
650.0,1.029739455024752e-14,-0.8419670677183433
700.0,1.029739455024752e-14,-0.8419670677183433
750.0,1.029739455024752e-14,-0.8419670677183433
300.0,1.029739455024752e-14,49.49927264094367
350.0,1.029739455024752e-14,49.49927264094367
400.0,1.029739455024752e-14,49.49927264094367
450.0,1.029739455024752e-14,49.49927264094367
500.0,1.029739455024752e-14,49.49927264094367
550.0,1.029739455024752e-14,49.49927264094367
600.0,1.029739455024752e-14,49.49927264094367
650.0,1.029739455024752e-14,49.49927264094367
700.0,1.029739455024752e-14,49.49927264094367
300.0,1.029739455024752e-14,99.84051234960563
350.0,1.029739455024752e-14,99.84051234960563
400.0,1.029739455024752e-14,99.84051234960563
450.0,1.029739455024752e-14,99.84051234960563
500.0,1.029739455024752e-14,99.84051234960563
550.0,1.029739455024752e-14,99.84051234960563
600.0,1.029739455024752e-14,99.84051234960563
650.0,1.029739455024752e-14,99.84051234960563
700.0,1.029739455024752e-14,99.84051234960563
200.0,1.029739455024752e-14,150.18175205826762
250.0,1.029739455024752e-14,150.18175205826762
300.0,1.029739455024752e-14,150.18175205826762
350.0,1.029739455024752e-14,150.18175205826762
400.0,1.029739455024752e-14,150.18175205826762
450.0,1.029739455024752e-14,150.18175205826762
500.0,1.029739455024752e-14,150.18175205826762
550.0,1.029739455024752e-14,150.18175205826762
600.0,1.029739455024752e-14,150.18175205826762
650.0,1.029739455024752e-14,150.18175205826762
200.0,1.029739455024752e-14,200.52299176692958
250.0,1.029739455024752e-14,200.52299176692958
300.0,1.029739455024752e-14,200.52299176692958
